"","u0","u1"
"41064",6.79791699860223,5.86804500400532
"41065",6.84871463251532,5.80235913550925
"41066",6.83138485844184,5.84719687552642
"41067",6.88274304848991,5.89650278244448
"41068",7.05437030737674,5.96272363364097
"41069",7.01124865260361,5.99453258547935
"41070",7.00944416305628,5.98892890968958
"41071",6.91585484511253,6.0214032547515
"41072",7.05436370725741,6.12280293535107
"41073",7.11572476979911,6.10490241395276
"41074",7.03233845767314,6.13150591497673
"41075",7.15533405207575,6.22484466602681
"41076",7.16648264732689,6.21937839184686
"41077",7.25140585878086,6.19326256896322
"41078",7.23691187972184,6.30284503805458
"41079",7.28348266185433,6.20984951735573
"41080",7.31372127886423,6.41892177226205
"41081",7.28891988246293,6.31894997488547
"41082",7.33385612422776,6.39831518957661
"41083",7.33189646320593,6.40789647138016
"41084",7.41763591728838,6.49259684268856
"41085",7.4815243104461,6.48815677086419
"41086",7.52077991141748,6.51505534321308
"41087",7.46717721494576,6.51347757019765
"41088",7.50003019706214,6.53428421508685
"41089",7.49672730828766,6.49202262770592
"41090",7.54975004376447,6.54678160228163
"41091",7.49984130444583,6.51495534578697
"41092",7.45560882160792,6.48467911897586
"41093",7.44726956515348,6.37922861544774
"41094",7.36511743591918,6.43802307101509
"41095",7.38100382394801,6.33100476254399
"41096",7.26222493744168,6.31131820895037
"41097",7.23772325039062,6.23052432406834
"41098",7.09258265719877,6.23170349508666
"41099",7.12792920038232,6.06652523739878
"41100",6.99694867019414,6.04567120875846
"41101",7.02409703488762,6.02372832183705
"41102",6.89650006787131,5.94925259669803
"41103",6.90303934561928,5.91752847053131
"41104",6.92210027500727,5.94049258674175
"41105",6.88971682102992,5.92223368013804
"41106",6.99610617433647,5.96674334804122
"41107",7.01422121659253,6.03530842055072
"41108",7.05713743079459,6.07064000204718
"41109",7.02797519803559,6.02713394784954
"41110",7.02841840667865,5.99875068555012
"41111",6.87730551577678,6.0323330475373
"41112",6.90262761711536,5.87843236159062
"41113",6.84683471485612,5.884945197877
"41114",6.91900147661588,5.88286909581735
"41115",6.80510824500323,5.88035987759874
"41116",6.78588521675524,5.85091900686664
"41117",6.69934418213037,5.75507289411683
"41118",6.73250673010539,5.76996653978631
"41119",6.65909496515484,5.70371805669388
"41120",6.67607645827702,5.65029413154838
"41121",6.72889511010321,5.64752493523715
"41122",6.67578711690214,5.67083105596385
"41123",6.71185072278008,5.71624464972547
"41124",6.66613804064607,5.73164629909423
"41125",6.69544659084279,5.66538950843949
"41126",6.65218697828244,5.57022589206941
"41127",6.44542080760005,5.5785848987634
"41128",6.5543711729348,5.55278130425176
"41129",6.53933708720544,5.59899649264152
"41130",6.64004732223459,5.70666503920388
"41131",6.66019489751584,5.69986341426593
"41132",6.69136480188437,5.65174826582694
"41133",6.64260190262574,5.61509787197025
"41134",6.60382209070334,5.61856337581429
"41135",6.58788025189698,5.60570496517104
"41136",6.64575791399213,5.67668432240245
"41137",6.59582939658999,5.69963974760204
"41138",6.72511468798046,5.76295589642814
"41139",6.77541013694051,5.78803849392918
"41140",6.81052547743227,5.83862850482567
"41141",6.90006875715832,5.90235294115721
"41142",6.95868290032874,5.96039452839674
"41143",7.01079137742774,6.07886510335872
"41144",7.0907700008552,6.12502527768908
"41145",7.07684595416117,6.14786590865066
"41146",7.11511432228471,6.0775075604516
"41147",7.25919151475936,6.22751065646329
"41148",7.23572322713095,6.2357963542721
"41149",7.25365306094755,6.29205052565626
"41150",7.2954013455947,6.26281677777651
"41151",7.254085461885,6.29170555403188
"41152",7.29106048055292,6.34628984609812
"41153",7.34815914829358,6.3772085717682
"41154",7.30801444693852,6.32394794303523
"41155",7.27500335296999,6.24739415243799
"41156",7.1800300840513,6.23709952554573
"41157",7.16010172759347,6.14074060942333
"41158",7.14826095554105,6.20282191813134
"41159",7.11502572466704,6.15927080433741
"41160",7.12503063952474,6.0591038504935
"41161",7.04457594556057,6.05632446531099
"41162",7.06112894038771,6.02297524862815
"41163",7.00428681090614,6.01134510652055
"41164",6.99871550040632,5.99939004882414
"41165",6.97185256667149,5.92200490837677
"41166",7.08314544226567,6.07210713135743
"41167",7.03987695623306,6.05587207176456
"41168",6.97502300373425,6.04799543133626
"41169",6.95990458733549,6.01092927404435
"41170",7.0378842561878,6.07229838581751
"41171",7.11676891806733,6.18319036344594
"41172",7.13636210871252,6.13509041487293
"41173",7.09667056535629,6.13988430456352
"41174",7.09582753518854,6.11989301556823
"41175",7.12515865661356,6.09396957349413
"41176",7.07280012511459,6.05486563018036
"41177",6.99197130901824,6.08134681257962
"41178",7.07937464369103,6.13055271381938
"41179",7.01712828985988,6.11939781554048
"41180",7.05455205091376,6.12224434319543
"41181",7.0605371137235,6.1228779824875
"41182",6.94479915220467,6.01870142305435
"41183",7.08252228417856,6.01783434706905
"41184",7.10632126872109,6.16039724634194
"41185",7.15754498006414,6.18166376065476
"41186",7.19832127891119,6.20780863749808
"41187",7.09499476105544,6.15064844991973
"41188",7.17465225629693,6.13464826463158
"41189",7.25059825741269,6.19374689624081
"41190",7.34503523354486,6.31897433817985
"41191",7.31223942531946,6.30909581873969
"41192",7.33220416726305,6.36384217152643
"41193",7.35981916659747,6.38736889199625
"41194",7.30923528106405,6.34963372569154
"41195",7.30904380950342,6.39305617351666
"41196",7.30593093455376,6.37608628853806
"41197",7.28009531003895,6.34251176574204
"41198",7.39933025367975,6.41721063883364
"41199",7.37206690359346,6.29968994352263
"41200",7.17820129652514,6.29930400665085
"41201",7.28117556178262,6.27735583460218
"41202",7.29511650079679,6.32414235981529
"41203",7.3032787491071,6.31690210852912
"41204",7.32403218296527,6.32889151476584
"41205",7.26023139284288,6.27531897484087
"41206",7.27802210891607,6.27347458126969
"41207",7.25160145527693,6.17306258614492
"41208",7.15354848808994,6.24888381716762
"41209",7.13478504090955,6.21315916658586
"41210",7.23477448422847,6.30063886435909
"41211",7.14966941820697,6.15560053069123
"41212",7.02605413569428,6.14478509200236
"41213",7.17739777246127,6.13819758039079
"41214",7.13752190483159,6.18172637703009
"41215",7.12030442535662,6.20354966822257
"41216",7.11557623943721,6.05536313354988
"41217",6.97622242277059,6.00335501213648
"41218",6.78579904765573,5.88306161054342
"41219",6.69080643120904,5.71900726705991
"41220",6.67914346755425,5.72662695255332
"41221",6.71164043841692,5.76920865488097
"41222",6.82450872919322,5.85535537392638
"41223",6.89663733659548,6.0022327019134
"41224",7.06303130056796,6.13530463390824
"41225",7.1298593753576,6.16835200904954
"41226",7.15307856757028,6.20974517685446
"41227",7.19532271513086,6.22054935890105
"41228",7.184665421176,6.21022121685074
"41229",7.17331285073977,6.19056112395473
"41230",7.08715149218524,6.22255924481146
"41231",7.02720559937336,6.02583417200662
"41232",6.97450592880456,6.02395953876676
"41233",6.89376149531514,5.95668315568568
"41234",6.90672911885573,5.96196113753105
"41235",6.89374088364984,5.89309485855484
"41236",6.83348074676926,5.86132237324364
"41237",6.84251579135182,5.90554534069532
"41238",6.92659074865288,5.87252671097069
"41239",6.95321527788955,5.97886471526525
"41240",7.07511826431964,6.07135017940419
"41241",7.11281575113189,6.18148399491135
"41242",7.07623004490975,6.10919982740201
"41243",7.12286453439557,6.20108177631853
"41244",7.12277108563442,6.15662658291946
"41245",7.21742121881996,6.16428194477887
"41246",7.14378995094964,6.20825565982343
"41247",7.3574246330745,6.28553464005692
"41248",7.17519828576848,6.27243669591061
"41249",7.19798209091902,6.1892898236624
"41250",7.21096206123209,6.22539428595462
"41251",7.20976571854765,6.22709089549367
"41252",7.21721836860322,6.24069946888889
"41253",7.23570745800149,6.2338097321794
"41254",7.2344416931715,6.26243525915146
"41255",7.22792018193109,6.23914638419436
"41256",7.15482789242929,6.21963767811331
"41257",7.12785174573706,6.1852393606604
"41258",7.18602759385864,6.14695571421468
"41259",7.18805477167161,6.24244878813046
"41260",7.22341771600679,6.24281081954073
"41261",7.15444761388847,6.1123762350396
"41262",7.16822540324801,6.23310338117195
"41263",7.06646246943947,6.13283723702667
"41264",7.07561300121298,6.10488304613395
"41265",7.1337828753428,6.17334389596164
"41266",7.20710566823844,6.30595131800696
"41267",7.21743111105268,6.23383998592866
"41268",7.19748948985634,6.22041768702361
"41269",7.19113626364293,6.21620381999066
"41270",7.23734474286886,6.13319310734152
"41271",7.31861746790146,6.3287313697595
"41272",7.31839187373011,6.38273677127582
"41273",7.36975612336524,6.31767068445145
"41274",7.2645448710186,6.32990603793788
"41275",7.26359312779458,6.27701330023128
"41276",7.25396607514236,6.26517458760444
"41277",7.24993800430387,6.2699489004301
"41278",7.28126199325815,6.27260409624075
"41279",7.21902137195029,6.25309773608574
"41280",7.3104589819172,6.26184178121363
"41281",7.25411833705148,6.29073470938213
"41282",7.25059675080017,6.31166478390789
"41283",7.27794468976228,6.28211781552022
"41284",7.21762547766667,6.29059796093585
"41285",7.32682721456557,6.3294938515182
"41286",7.35028118926892,6.38529889491401
"41287",7.35094921571721,6.38579161678945
"41288",7.23714896798263,6.32224287382921
"41289",7.32406700496699,6.33784141414343
"41290",7.33152336360721,6.35038744747611
"41291",7.33369609937872,6.39012098576483
"41292",7.39300067249809,6.40303544463972
"41293",7.45548670052161,6.51841345203228
"41294",7.4649574382582,6.51073398238167
"41295",7.4707204264722,6.40100377304519
"41296",7.48303628164849,6.52137693277301
"41297",7.43548673172784,6.4596281746116
"41298",7.45669302032632,6.42640038027359
"41299",7.37033111987406,6.33666152713272
"41300",7.33695748963561,6.39255729886314
"41301",7.33728713299384,6.34986007191641
"41302",7.32409078273292,6.23677843047433
"41303",7.3540378189117,6.44257603592366
"41304",7.35436196755753,6.3447757337439
"41305",7.28549313892062,6.28979842693234
"41306",7.25069196748899,6.22068344530272
"41307",7.33348141879857,6.43321860586354
"41308",7.35603647297518,6.38672609950501
"41309",7.29294497377384,6.36856712201596
"41310",7.3638891110592,6.38887011090235
"41311",7.41570460859341,6.41625905522593
"41312",7.43797587389485,6.47202105712371
"41313",7.43574106906828,6.49229047055268
"41314",7.41515005093439,6.46819199765013
"41315",7.38926631415475,6.40307010632535
"41316",7.3367048997267,6.31638882602346
"41317",7.27886735851449,6.32841324107428
"41318",7.15728930149559,6.23268444230486
"41319",7.19094746685995,6.20811251346815
"41320",7.22194414844696,6.35133401070036
"41321",7.42018401479009,6.50147352259505
"41322",7.39583571585771,6.36933411456543
"41323",7.50656864523953,6.498111718544
"41324",7.49982627632691,6.50653171490432
"41325",7.47268927691168,6.50383495548345
"41326",7.54621724772862,6.50389790509571
"41327",7.41533171279635,6.41964411977531
"41328",7.42882896216998,6.43235324294734
"41329",7.42492074088645,6.42729883038786
"41330",7.42212988856985,6.4263143327079
"41331",7.39101551726238,6.43434178595615
"41332",7.50925494304737,6.51977257793291
"41333",7.48962870877106,6.52605842164279
"41334",7.50391038361951,6.55866042821071
"41335",7.48063312088353,6.52101183335038
"41336",7.49335778280572,6.49908956034985
"41337",7.52014975688672,6.53013992667463
"41338",7.50595746955019,6.56593684343408
"41339",7.53288881784024,6.54161767455778
"41340",7.54461475983329,6.58011206081118
"41341",7.54627188860648,6.53477760688849
"41342",7.54124153469228,6.60511621418856
"41343",7.63238108295404,6.6408324359736
"41344",7.63592105051987,6.68327453765208
"41345",7.63762125478467,6.6945192644292
"41346",7.69880948720771,6.6443295176526
"41347",7.80779130684997,6.71521383341527
"41348",7.66325478811963,6.69664910701575
"41349",7.7743988306935,6.73175224008019
"41350",7.69097767930693,6.69078675390946
"41351",7.58720726701188,6.6699937777324
"41352",7.64445757953619,6.7630523279614
"41353",7.46102215275122,6.56951316424178
"41354",7.50275663793972,6.48306239797376
"41355",7.4669702175388,6.51606638514755
"41356",7.51565232313104,6.55488649936711
"41357",7.47078815236796,6.44908386858694
"41358",7.40454737568787,6.37793697186623
"41359",7.43059020914546,6.39141724358811
"41360",7.37835898745283,6.34122003472753
"41361",7.27185760833788,6.28741067224237
"41362",7.20778654169731,6.26745603164431
"41363",7.26082362029097,6.24612052154196
"41364",7.25037980664555,6.27682739984057
"41365",7.24496536353473,6.24679104666034
"41366",7.19891718816537,6.19321865241736
"41367",7.21543838541986,6.24967483811199
"41368",7.25315594502756,6.23820172002022
"41369",7.12833930870549,6.2492954914477
"41370",7.19115491229812,6.20170424445916
"41371",7.26981333652571,6.25865894752863
"41372",7.23142016016667,6.31556058848585
"41373",7.30819425848693,6.36789388428844
"41374",7.37245162406405,6.41332829880658
"41375",7.33950504301179,6.42441940488192
"41376",7.15618025787428,6.24603606325554
"41377",7.20818439512497,6.23184574450749
"41378",7.14526015603898,6.13020371660521
"41379",7.14153040130297,6.07361619801158
"41380",7.21796888019564,6.24577821951125
"41381",7.25289986897979,6.33908962264859
"41382",7.2123359454402,6.28432767127559
"41383",7.23137481725622,6.32080785330471
"41384",7.26973543345078,6.22585567458029
"41385",7.31812805903552,6.32694194106363
"41386",7.26711123532158,6.23549618099765
"41387",7.27242674142989,6.24308160517092
"41388",7.23356009111675,6.19083417496322
"41389",7.12683979840884,6.18357482511913
"41390",7.13570544108326,6.23801978731008
"41391",7.10471944910274,6.13740538667796
"41392",7.11540576552568,6.05325761680877
"41393",7.18404521447554,6.19364921195907
"41394",7.16867632227937,6.12068290703424
"41395",7.13023602918799,6.12052107251968
"41396",7.08963882827241,6.11354504107286
"41397",7.17565725589798,6.12702130381625
"41398",7.12965993785442,6.07816476091551
"41399",7.00540479794479,5.94173387876235
"41400",6.93502487828197,5.98826088030274
"41401",6.84434195375781,5.90189904569151
"41402",6.7854638399181,5.82224488690994
"41403",6.82394141785731,5.69484025809071
"41404",6.6253830151954,5.68443259696247
"41405",6.62332260184372,5.65480986648456
"41406",6.59700619983689,5.56271902486898
"41407",6.72878971167459,5.66026845386012
"41408",6.63333551343058,5.62593640268541
"41409",6.62213881377194,5.66626898674654
"41410",6.6518427692596,5.69046403384213
"41411",6.69220672195493,5.70133797763301
"41412",6.60990888428979,5.62152373922487
"41413",6.59190313797288,5.60023062886253
"41414",6.54472653521069,5.64108067812691
"41415",6.59920709420809,5.61051863808244
"41416",6.56891247176593,5.62009433702634
"41417",6.56665941811596,5.61717279693403
"41418",6.55362909421424,5.60888195110164
"41419",6.61219150299435,5.5425605121733
"41420",6.66208171938331,5.66553500462651
"41421",6.75061775274181,5.6833749703701
"41422",6.72318125636744,5.68402131033236
"41423",6.7944856981509,5.77791387616375
"41424",6.5914294158633,5.70037492857562
"41425",6.61202113796614,5.5963393980537
"41426",6.73891706247163,5.59846128354633
"41427",6.76771504718976,5.78389308976896
"41428",6.81389269315022,5.76672833076101
"41429",6.66398977197835,5.61081982579436
"41430",6.48857285307167,5.4986935276298
"41431",6.45681586204802,5.49297154500446
"41432",6.47155147751566,5.53959457973794
"41433",6.55788580756435,5.60609131763656
"41434",6.51906820371214,5.56916351204523
"41435",6.6256926951088,5.70392231097488
"41436",6.60186686786388,5.63521907338043
"41437",6.69406406185389,5.65478157927648
"41438",6.78212490688102,5.71638522521704
"41439",6.60042178716017,5.72543817255575
"41440",6.6318878438437,5.65709495976602
"41441",6.66811186225196,5.71336438933992
"41442",6.72853308907451,5.68403739976661
"41443",6.59372059456745,5.71424982367321
"41444",6.5900142038782,5.64744693968683
"41445",6.59035661251276,5.554736604601
"41446",6.51864033879757,5.52783852831884
"41447",6.43096150702842,5.48924802766771
"41448",6.36905468697993,5.40312573289246
"41449",6.41553906585669,5.38995055982073
"41450",6.40725754454434,5.51919715925785
"41451",6.5789194674011,5.63474849567963
"41452",6.52167916281216,5.54934696547689
"41453",6.53178417735461,5.46981423850767
"41454",6.34374543645481,5.26205710102468
"41455",6.4342977054673,5.44710935266601
"41456",6.40074790041848,5.42341372792357
"41457",6.37058950994965,5.45896939963978
"41458",6.37701526009651,5.3347423373064
"41459",6.39400857906148,5.54383376271408
"41460",6.65439746724733,5.7171234319423
"41461",6.71731620499223,5.78717241680631
"41462",6.78298739713558,5.78887175379092
"41463",6.8003384380326,5.93474991759044
"41464",6.86124830960881,5.85154814482426
"41465",6.84750808463549,5.90510657926525
"41466",6.84355110732636,5.88353014603347
"41467",6.84516902262905,5.90577857708947
"41468",6.92056334484955,5.91215646719536
"41469",6.84364901848809,5.87633090825727
"41470",6.95191632499446,5.91841049085831
"41471",6.86051050163652,5.92709816704899
"41472",6.91972805359248,5.88561133202755
"41473",6.827078216726,5.76265447500082
"41474",6.81590089295833,5.85582960775973
"41475",6.9010366653362,5.87935492328511
"41476",6.83222146643141,5.94143193634556
"41477",6.87675871775943,5.85883700926678
"41478",6.90832536528346,5.96532627819924
"41479",7.04619406277703,6.01040046287458
"41480",7.00916161317906,6.02112907009728
"41481",7.02731895905016,6.10654589665672
"41482",7.02083874809536,6.01181103040632
"41483",7.12843794605146,6.11473164761607
"41484",7.03890002792808,6.09685254201765
"41485",7.12843543378743,6.08126014352742
"41486",7.26779794207066,6.22092005589958
"41487",7.2999494545626,6.26183058417384
"41488",7.14943319873723,6.1453412337105
"41489",7.16976454596982,6.2171347462102
"41490",7.20620991058101,6.19328385982711
"41491",7.20061245325754,6.12738533049507
"41492",7.18196762211422,6.22155924268683
"41493",6.99955097793402,6.11822424664142
"41494",7.13823720979088,6.07031919245598
"41495",7.12055976446374,6.13083695469716
"41496",7.1017516145513,6.07363156524452
"41497",7.08346645601014,6.05775890980813
"41498",7.09381306797186,6.0245653960571
"41499",7.04624306116654,6.08944563636311
"41500",7.06812126810628,6.04628489516248
"41501",7.12858651913791,6.14256669246911
"41502",7.19710712422504,6.14701014564203
"41503",7.21299097484511,6.23614836859734
"41504",7.20918283811412,6.15451483374944
"41505",7.30659355027243,6.30020448116136
"41506",7.2776739464638,6.33262722179035
"41507",7.37774690316604,6.30333391613128
"41508",7.41440506667451,6.34504186322504
"41509",7.34562737222847,6.29377008436698
"41510",7.31360138611023,6.34002224819253
"41511",7.27584771697601,6.29985996822431
"41512",7.22652104577539,6.3301060857168
"41513",7.22353335736809,6.22994939206266
"41514",7.29313398239822,6.28155624845771
"41515",7.28680833404362,6.27941792811474
"41516",7.23588597895338,6.23973399764815
"41517",7.32160338607626,6.4098451116491
"41518",7.47418286128,6.47970135184595
"41519",7.43910838773858,6.44990633036713
"41520",7.42440032937216,6.45943878839367
"41521",7.40432890456029,6.45894198530928
"41522",7.35017667947851,6.39617027188084
"41523",7.23465742599673,6.31643265653747
"41524",7.32788232536879,6.30082777701605
"41525",7.33543959423065,6.33508159996437
"41526",7.32661101734009,6.35764989424438
"41527",7.34067360308765,6.35716041670494
"41528",7.33088084254421,6.40985829903582
"41529",7.30388066952597,6.32179067944014
"41530",7.32882571790847,6.36400671934971
"41531",7.27797307435276,6.32550960677362
"41532",7.21838773390141,6.24866028877465
"41533",7.2390337139586,6.23267919962788
"41534",7.19590652612162,6.23226302715185
"41535",7.24767121096258,6.25992211697369
"41536",7.25678567670799,6.31196447320028
"41537",7.25620316261007,6.28757714594004
"41538",7.39831912656705,6.35529898057913
"41539",7.29873867631754,6.31855306551212
"41540",7.28187742723607,6.28865185147571
"41541",7.24108418041364,6.18681699788525
"41542",7.31432467514931,6.31318944639077
"41543",7.34825704879541,6.43712614042893
"41544",7.48738250769157,6.41747347320639
"41545",7.40009052297578,6.46849345629114
"41546",7.34970365150987,6.47412206950702
"41547",7.37055052409404,6.34355628141695
"41548",7.35052770411119,6.42816297793733
"41549",7.51395727100306,6.5141252807654
"41550",7.52320860936654,6.55727249110307
"41551",7.51406520322842,6.55218634211622
"41552",7.55210516452775,6.50257528639841
"41553",7.42229291646377,6.48361571670596
"41554",7.31082378483664,6.39374006844876
"41555",7.39211758968707,6.43713731774811
"41556",7.44706172702064,6.49661123152522
"41557",7.45436514156337,6.47758196269979
"41558",7.44619873921272,6.46641055119353
"41559",7.4571028385393,6.46877619848744
"41560",7.49332018875235,6.49929039847264
"41561",7.50636357478124,6.51296878585159
"41562",7.53508087706885,6.54115646083827
"41563",7.54478113274684,6.5596184924523
"41564",7.52609469181452,6.58227506886038
"41565",7.56254556863398,6.61374902912217
"41566",7.59540819466863,6.59869738232661
"41567",7.57468728437097,6.58941427107202
"41568",7.63136694787592,6.59012562293792
"41569",7.71768625790705,6.70934834996147
"41570",7.63298452820149,6.64413193812502
"41571",7.66594901373299,6.73083477594689
"41572",7.60479604537584,6.64528051406951
"41573",7.68713298915787,6.66503301352689
"41574",7.71863119938746,6.7767655852204
"41575",7.59167159373225,6.67357616088183
"41576",7.55862014898833,6.58759869987785
"41577",7.5772612110593,6.62545667832465
"41578",7.56532109074728,6.5613421463979
"41579",7.60028915135067,6.59115156707874
"41580",7.5746748104538,6.56546567219512
"41581",7.49239136894647,6.5560840721781
"41582",7.50184867667639,6.55859278624537
"41583",7.57063605360014,6.52040716486643
"41584",7.56070418737772,6.61459740259168
"41585",7.54802581610101,6.61844339815621
"41586",7.63777303381766,6.61271493288409
"41587",7.65791634258204,6.60702393880749
"41588",7.74236585839721,6.75118985337657
"41589",7.74263846894967,6.76833002275517
"41590",7.74362898275871,6.77915360076032
"41591",7.80290418891905,6.81059563970584
"41592",7.81611824253009,6.81891338288474
"41593",7.79909329887508,6.8109584629998
"41594",7.80227024575332,6.86901531683371
"41595",7.81304186006483,6.80571736343773
"41596",7.81147040227038,6.76813449114132
"41597",7.68415652062353,6.69469663532953
"41598",7.65612995769063,6.65015379517752
"41599",7.60216246643964,6.68372068512315
"41600",7.56763232644577,6.57908000149826
"41601",7.5384576463964,6.57836680182575
"41602",7.56958362033737,6.59968313966979
"41603",7.52121824394218,6.56738612836505
"41604",7.45638579198237,6.38626826074823
"41605",7.30506041721145,6.33101081867865
"41606",7.33112211767766,6.36038591711606
"41607",7.24497190223257,6.35582104488411
"41608",7.35075460555461,6.38660593590877
"41609",7.38313117594887,6.40405240967918
"41610",7.40170073633637,6.42083273637739
"41611",7.4206473982279,6.38068674421028
"41612",7.4897213978063,6.48323461068684
"41613",7.49514479427577,6.52555175605744
"41614",7.59345431164817,6.56676567767471
"41615",7.54005015320215,6.61132429533769
"41616",7.54189024901689,6.58534673238672
"41617",7.5462597611827,6.63933380404705
"41618",7.6093863592856,6.64875525333103
"41619",7.65975323005912,6.6157279124402
"41620",7.66984134571848,6.64744382025754
"41621",7.65326698394116,6.6491134734148
"41622",7.72570720071871,6.72278548278487
"41623",7.70646382283725,6.69688103653468
"41624",7.68589152736274,6.69482980131382
"41625",7.72119919836313,6.72180876904289
"41626",7.72872728279479,6.72032380869519
"41627",7.67692994170376,6.70194196572284
"41628",7.67459589362505,6.73198042070984
"41629",7.58662624312394,6.64005029725248
"41630",7.65032492956863,6.65576202247629
"41631",7.6158551438725,6.64671638643771
"41632",7.60792457276315,6.65226857359362
"41633",7.63345757965777,6.63178253771483
"41634",7.67430272596184,6.63311205815552
"41635",7.65491047319275,6.6593516012512
"41636",7.67922612671273,6.69984239305975
"41637",7.59973418375565,6.66588505033398
"41638",7.54305557194627,6.55638163647325
"41639",7.50632654502635,6.49335678707172
"41640",7.45160855057983,6.4400279582204
"41641",7.3454396783687,6.50267668174439
"41642",7.4354344617997,6.42225829283263
"41643",7.479374149841,6.47671250590737
"41644",7.55294606847072,6.66002334242251
"41645",7.60021502294238,6.60203316195689
"41646",7.62332865473048,6.61326653080348
"41647",7.70859272369493,6.63484491462254
"41648",7.53292628766119,6.57719534037035
"41649",7.62751187705252,6.68409755230094
"41650",7.68577044852905,6.7555079156928
"41651",7.60695941109157,6.63188524676386
"41652",7.61001371674859,6.6375113732345
"41653",7.66843988818291,6.64045753722778
"41654",7.67544605968923,6.75963683058068
"41655",7.65318698456865,6.60912494818511
"41656",7.8247947876835,6.78466683023383
"41657",7.68879489244628,6.79370990072151
"41658",7.74135748942117,6.74757538817071
"41659",7.77332155971919,6.80956241439501
"41660",7.7727115925666,6.75382411030771
"41661",7.79097740484774,6.8105616681705
"41662",7.74508449229638,6.76305692254677
"41663",7.71680224082184,6.72457770550729
"41664",7.70643405848654,6.75111867862267
"41665",7.75178736629793,6.7589530137782
"41666",7.73851933325538,6.76213246763553
"41667",7.68259323477521,6.77169351206594
"41668",7.69328448206315,6.65141673010275
"41669",7.51790792421102,6.62917040652504
"41670",7.43054197946928,6.46307061468621
"41671",7.38062831039891,6.33570607553119
"41672",7.26020835368331,6.29700742623384
"41673",7.24065125073374,6.31498576997426
"41674",7.31022504475967,6.28090016422374
"41675",7.31058053926203,6.28515227622287
"41676",7.22949976236672,6.21635515675496
"41677",7.15746972332821,6.26744120716464
"41678",7.12276852608367,6.13291099484641
"41679",7.00713924948171,6.09022482206446
"41680",7.01164414830396,5.96470653313545
"41681",7.02546864202981,5.98227662352466
"41682",7.03457086167924,6.03571763857095
"41683",7.04902529140765,6.03708407559337
"41684",7.0399488092044,6.13022729867975
"41685",7.2000851893205,6.11760303724463
"41686",6.90418252501733,6.0742426630752
"41687",7.13161596329179,6.08200371514398
"41688",6.95726554281306,5.9982140457105
"41689",7.04081223279948,5.94693665538191
"41690",7.01011001718009,5.99400147035344
"41691",6.93139659674314,6.01005386542372
"41692",7.06264071679747,6.19801446935339
"41693",7.19290582440866,6.14132544491617
"41694",7.14104222123275,6.14231955399335
"41695",7.10982009823106,6.11401543281835
"41696",7.07466846724404,6.07609907408335
"41697",7.06169304589925,6.07674072329217
"41698",7.01828952588311,6.11306572963335
"41699",7.07000987680415,6.05249461431967
"41700",6.94627843694389,6.05002173174855
"41701",7.10434664555728,6.23210106409365
"41702",7.11038151702745,6.09174865755462
"41703",7.08467111595241,6.084360940786
"41704",7.03802335964914,6.08886942727861
"41705",7.05727781266372,6.02946727646045
"41706",7.01038934206815,6.0263917113812
"41707",7.06728764544792,6.02401507703426
"41708",7.01139078079034,6.08821426575842
"41709",7.04989411953512,5.9953658851965
"41710",7.01746092518189,6.05699041043621
"41711",6.9504220279005,6.06814609000411
"41712",6.9907156120445,6.03117329160495
"41713",7.05020755177536,6.06443237576651
"41714",7.03917161755943,6.02254982864558
"41715",7.02262071997221,6.04640824630207
"41716",6.90041363112255,5.98193773682473
"41717",6.93929552100903,5.91346072241388
"41718",6.91099894618111,5.9966008490428
"41719",6.93593447947047,6.02340413069511
"41720",6.95870818288188,6.03015766729513
"41721",7.03227269426437,6.08165905432688
"41722",7.0652091948753,6.04833176257321
"41723",7.07431832769845,6.07762029443583
"41724",7.05866716265638,6.01121861051682
"41725",7.1025347286655,6.07392702282705
"41726",7.27684868809826,6.18473805192225
"41727",7.26500421817011,6.20450457325222
"41728",7.37020865316735,6.32846088738435
"41729",7.28146445503228,6.32252319318217
"41730",7.36032419936236,6.37343283676422
"41731",7.34946890919789,6.36609777165457
"41732",7.30446843858758,6.34017385160728
"41733",7.28637437839269,6.29921235926627
"41734",7.30473976883524,6.29875449855401
"41735",7.3271205321852,6.3512612834047
"41736",7.30495276102672,6.35572142726141
"41737",7.30454122199797,6.35535838049235
"41738",7.38198899263078,6.38097255201611
"41739",7.42116205242921,6.38560388901528
"41740",7.33227861068219,6.43297504171247
"41741",7.53161119902158,6.47539636154884
"41742",7.4948336320114,6.48606733492795
"41743",7.46877040576778,6.50535420847114
"41744",7.45044388860441,6.49760200418404
"41745",7.44861550416416,6.42602106624984
"41746",7.4240755716491,6.44045882377842
"41747",7.39565511907006,6.39728788036163
"41748",7.39428802068062,6.4297252715338
"41749",7.43656880133541,6.42574534698749
"41750",7.35220584091486,6.35621125225323
"41751",7.32203775719774,6.3608566010126
"41752",7.32608581995379,6.31773082973155
"41753",7.38939092554319,6.41071777875254
"41754",7.36077966314478,6.35616781321073
"41755",7.34674948460865,6.39848040774874
"41756",7.32116849223465,6.37202501121912
"41757",7.29789876870716,6.35727736765243
"41758",7.37021712367295,6.36624127198436
"41759",7.46250037476484,6.37903191834928
"41760",7.4816621192672,6.38122739467078
"41761",7.42091525392018,6.45295780735638
"41762",7.41886260294829,6.45483177807074
"41763",7.4591924416419,6.49492654846989
